"newX","newY"
135,111
83,41
82,133
39,64
66,88
7,89
23,89
11,86
100,87
120,31
124,141
126,82
48,70
28,135
19,91
136,111
132,91
149,2
94,110
77,12
46,132
21,78
113,65
137,9
51,39
131,130
59,55
131,136
127,16
79,60
2,38
53,107
77,99
98,79
92,61
145,77
86,143
123,85
135,98
122,124
59,110
149,22
131,102
22,85
143,96
104,37
73,85
84,17
51,22
34,87
10,81
100,3
147,138
112,88
77,143
47,109
48,111
69,63
72,26
88,136
75,4
8,64
144,133
36,84
53,13
5,136
63,27
111,14
57,9
42,76
102,118
4,79
45,133
19,18
48,33
78,135
40,133
109,53
65,138
2,106
125,2
19,1
100,105
13,11
114,13
50,88
77,100
56,70
148,79
47,1
98,19
88,106
59,2
149,67
144,6
39,94
83,89
7,119
53,7
35,125
79,150
90,75
83,92
121,17
39,11
40,91
130,55
7,72
36,112
3,143
101,20
40,38
145,37
139,4
65,80
76,74
56,56
93,64
84,134
97,146
57,22
102,48
107,107
8,128
132,112
43,144
45,13
40,129
13,18
107,149
149,148
133,124
144,123
130,150
104,133
88,142
94,55
143,17
147,28
124,121
82,64
1,136
126,96
137,98
144,113
102,38
31,82
143,135
98,141
59,88
114,132
101,118
13,67
55,3
65,27
3,135
117,30
135,138
132,141
129,131
134,150
19,64
142,132
56,135
111,62
10,139
105,70
45,2
118,104
27,13
77,20
148,123
98,139
107,145
53,77
19,141
31,17
25,86
11,147
25,109
74,133
132,28
131,75
37,54
103,15
1,115
134,108
41,67
52,142
122,7
2,92
108,54
57,61
9,118
36,102
22,133
132,94
122,85
34,76
29,24
33,111
101,128
142,79
13,124
112,104
8,84
134,109
81,67
82,137
38,30
52,34
85,85
103,133
77,101
137,46
58,146
111,31
92,141
95,104
55,120
116,95
146,137
18,77
146,20
82,17
132,51
40,150
26,95
121,78
9,45
18,27
37,2
112,121
10,81
36,137
140,3
39,31
150,55
114,146
46,16
48,115
68,4
36,46
137,7
11,60
6,109
65,92
96,54
89,142
86,10
49,129
25,58
128,11
128,132
54,76
122,50
71,98
103,50
114,52
137,31
100,73
114,92
55,64
138,90
128,44
149,32
18,81
150,116
149,95
31,150
130,135
141,66
147,125
134,71
6,97
109,81
18,118
56,42
126,2
17,112
75,33
28,8
14,30
103,110
13,84
117,15
121,5
140,8
72,80
18,23
135,70
141,64
122,58
1,107
61,55
74,25
142,95
20,148
56,38
37,45
24,39
140,144
39,100
114,77
142,66
28,75
119,150
58,30
5,130
128,16
97,134
66,61
52,29
12,49
35,142
10,36
56,14
130,147
141,149
143,93
57,31
120,37
138,57
128,23
118,22
8,142
28,70
83,27
96,3
101,69
30,76
29,118
121,134
103,144
111,135
46,114
127,9
4,128
53,55
99,31
126,81
83,111
116,6
116,42
14,98
149,105
128,109
132,43
6,96
52,91
16,92
68,94
130,144
50,45
94,9
98,117
72,32
65,103
97,86
62,81
36,22
96,114
115,43
77,39
66,26
102,9
96,137
82,62
139,20
129,132
133,146
78,76
97,22
2,122
49,52
40,39
83,140
87,104
22,84
96,140
113,89
143,115
18,57
8,50
138,127
24,89
140,15
48,24
81,115
43,118
32,97
27,131
150,11
37,64
101,132
16,4
34,76
41,28
7,94
7,118
96,74
9,135
24,105
61,76
29,18
8,59
2,107
34,140
75,64
104,68
38,14
123,10
95,129
119,36
24,123
9,95
38,109
116,129
103,135
40,2
40,105
15,14
48,37
48,28
77,103
20,86
109,137
73,48
16,98
113,79
92,2
86,20
39,37
44,27
60,72
108,86
61,60
134,19
136,142
145,14
132,137
101,135
94,60
44,84
23,77
90,87
146,145
8,8
138,17
24,55
30,65
83,146
143,18
69,147
128,96
71,89
134,149
133,136
130,48
145,6
79,27
19,127
93,125
4,34
97,71
150,132
1,52
96,118
42,11
6,142
1,114
24,43
85,123
33,39
36,79
102,117
34,135
38,57
51,80
16,147
12,108
135,61
147,80
4,54
13,86
114,128
91,7
140,50
38,126
81,56
68,65
55,95
119,43
36,86
78,104
45,141
45,87
23,86
15,149
122,61
75,45
73,90
5,48
125,46
131,12
115,128
63,49
23,125
33,40
39,51
77,90
45,76
12,72
30,131
109,34
70,24
1,17
128,95
26,37
56,3
17,7
64,136
27,54
12,116
28,74
33,107
149,141
143,119
87,66
16,116
86,77
63,102
141,79
149,132
132,8
95,41
141,52
89,121
150,19
5,150
71,66
122,35
37,78
121,111
48,61
125,57
149,147
138,135
49,40
87,142
113,95
95,50
138,82
109,142
147,4
31,135
120,120
105,106
105,72
65,3
59,94
47,98
130,18
17,112
107,114
99,124
29,93
29,23
51,60
55,85
127,8
136,144
29,48
111,7
131,116
74,133
131,42
82,83
50,15
86,18
51,107
64,88
131,73
144,85
36,86
63,60
37,79
145,12
144,57
128,142
128,96
140,15
85,59
42,131
37,55
116,132
104,80
8,4
65,98
29,47
128,45
96,129
70,62
54,147
112,141
118,147
78,108
73,112
76,23
74,9
25,145
36,50
83,126
148,141
141,85
4,30
108,47
117,42
103,107
24,79
47,144
142,10
64,124
42,92
117,42
83,91
103,92
111,136
66,147
142,140
102,63
33,21
96,40
9,55
82,36
20,2
11,76
70,11
46,149
52,31
27,48
15,52
40,118
127,15
102,100
133,122
87,101
55,30
14,28
138,42
28,62
102,3
41,40
106,134
125,7
39,90
50,132
138,83
6,148
140,50
47,111
69,92
143,53
36,97
142,2
3,40
112,112
81,141
21,137
71,52
30,30
35,41
14,22
79,1
112,21
95,89
121,125
108,126
60,99
57,63
52,120
124,24
111,13
139,10
68,120
139,26
122,141
52,86
61,69
118,113
32,90
12,137
7,148
62,127
103,24
84,44
30,14
143,34
109,1
111,8
91,113
142,73
123,20
36,87
92,96
14,27
7,146
62,90
26,3
62,106
4,130
90,43
73,106
49,100
123,54
137,2
40,133
67,5
30,133
83,71
102,74
145,4
100,2
16,7
27,137
67,31
49,145
110,143
78,143
140,18
42,150
86,63
137,32
15,139
68,22
74,123
39,36
89,34
92,57
42,27
43,75
82,46
7,70
80,38
65,112
60,148
134,67
38,95
112,103
49,138
5,137
42,8
40,3
86,114
90,83
111,122
28,147
28,71
7,52
148,132
36,78
133,32
126,64
141,13
30,29
9,37
64,105
127,38
50,126
92,129
59,135
109,111
122,39
76,63
96,31
112,37
116,145
58,40
40,35
134,104
63,89
148,141
84,149
99,67
7,107
146,116
149,97
105,72
53,39
90,26
143,32
31,130
147,140
85,20
47,21
81,80
128,95
117,106
58,14
121,11
78,124
66,104
138,56
33,21
25,48
86,59
41,6
136,105
133,142
97,48
82,24
64,68
37,75
98,70
72,45
82,111
